,Unnamed: 0,url,date,title,lat,lng,post,Date,Time,Weekday,title_clean,borough,tokenized_post,verb,noun,adj,emojis_adj,emojis_noun,emojis_verb,emojis,cleaned_emojis,Hour,session,post_length
0,0,https://newyork.craigslist.org/mnh/mis/d/new-york-punjabi-deli/7761995781.html,2024-06-30 23:47:00,"
Punjabi deli (Lower East Side) ",40.7262,-73.9796,I was standing in line waiting for my curry we were having a full conversation with our eyes Yours bright blue green next to your dark skin your beautifully structured face,2024-06-30,1900-01-01 23:47:00,6,punjabi deli (lower east side),Manhattan,"[I, was, standing, in, line, waiting, for, my, curry, we, were, having, a, full, conversation, with, our, eyes, Yours, bright, blue, green, next, to, your, dark, skin, your, beautifully, structured, face]","['stand', 'wait', 'have', 'your']","['line', 'curry', 'conversation', 'eye', 'skin', 'face']","['full', 'bright', 'blue', 'green', 'dark', 'structured']","[None, None, '🔵', None, '🌑', None]","[None, None, '🗣️', '👁️', None, None]","[None, None, '✔️', None]","[None, None, '🔵', None, '🌑', None, None, None, '✔️', None, None, None, '🗣️', '👁️', None, None]","['🔵', '🌑', '✔️', '🗣️', '👁️']",23,Night,36.0
1,1,https://newyork.craigslist.org/mnh/mis/d/new-york-melanated-beauty-working-at/7761888705.html,2024-06-30 15:37:00,"
Melanated beauty working at Sky Jewelry Store (Harlem / Morningside) ",40.80932,-73.943975,I came in today Sunday with a black CROWN hat to get my battery replaced and I saw you behind the counter I wanted to introduce myself and ask you your name while I waited but my shyness got the best of me lol I still would like to get to know you Hope you see this,2024-06-30,1900-01-01 15:37:00,6,melanated beauty working at sky jewelry store (harlem / morningside),Manhattan,"[I, came, in, today, Sunday, with, a, black, CROWN, hat, to, get, my, battery, replaced, and, I, saw, you, behind, the, counter, I, wanted, to, introduce, myself, and, ask, you, your, name, while, I, waited, but, my, shyness, got, the, best, of, me, lol, I, still, would, like, to, get, to, know, you, Hope, you, see, this]","['come', 'get', 'replace', 'see', 'want', 'introduce', 'ask', 'wait', 'get', 'like', 'get', 'know', 'hope', 'see']","['today', 'crown', 'hat', 'battery', 'counter', 'name', 'shyness', 'lol']","['black', 'good']","['⚫', '👌']","[None, '👑', '🎩', '🔋', None, None, None, None]","[None, None, None, '👀', None, None, '❓', None, None, '👍', None, '🧠', '🤞', '👀']","['⚫', '👌', None, None, None, '👀', None, None, '❓', None, None, '👍', None, '🧠', '🤞', '👀', None, '👑', '🎩', '🔋', None, None, None, None]","['⚫', '👌', '👀', '❓', '👍', '🧠', '🤞', '👀', '👑', '🎩', '🔋']",15,Noon,67.0
2,2,https://newyork.craigslist.org/brk/mis/d/brooklyn-rave-bae-cat-at-john-summit/7761884564.html,2024-06-30 15:23:00,"
Rave Bae “Cat” at John Summit Navy Yard ",40.6451,-73.945,I was the guy with the curly hair wearing all white from LA We danced for a bit Your name was Cat and I wasn t able to get your number before you left Doubt you ll ever see this but worth the shot cause you were a vibe,2024-06-30,1900-01-01 15:23:00,6,rave bae “cat” at john summit navy yard,Brooklyn,"[I, was, the, guy, with, the, curly, hair, wearing, all, white, from, LA, We, danced, for, a, bit, Your, name, was, Cat, and, I, wasn, t, able, to, get, your, number, before, you, left, Doubt, you, ll, ever, see, this, but, worth, the, shot, cause, you, were, a, vibe]","['wear', 'dance', 'wasn', 'get', 'leave', 'see']","['guy', 'hair', 'bit', 'name', 't', 'number', 'shot', 'vibe']","['curly', 'white', 'able', 'worth']","[None, '⚪', None, None]","['👨', '🦰', None, None, None, '🔢', None, None]","['👕', None, None, None, None, '👀']","[None, '⚪', None, None, '👕', None, None, None, None, '👀', '👨', '🦰', None, None, None, '🔢', None, None]","['⚪', '👕', '👀', '👨', '🦰', '🔢']",15,Noon,57.0
3,3,https://newyork.craigslist.org/brk/mis/d/brooklyn-looking-for-amir/7761811466.html,2024-06-30 11:34:00,"
Looking for Amir (Brooklyn) ",40.6505,-73.9349,Hi,2024-06-30,1900-01-01 11:34:00,6,looking for amir (brooklyn),Brooklyn,[Hi],[],[],[],[],[],[],[],[],11,Morning,5.0
4,4,https://newyork.craigslist.org/brk/mis/d/astoria-missed-connection-with-jb-on/7761796670.html,2024-06-30 10:42:00,"
Missed connection with JB on CazChat (Brooklyn) ",40.763355,-73.932667,Not sure what just happened but the site clinched and booted me out If this is you get back to me here It s Liz,2024-06-30,1900-01-01 10:42:00,6,missed connection with jb on cazchat (brooklyn),Queens,"[Not, sure, what, just, happened, but, the, site, clinched, and, booted, me, out, If, this, is, you, get, back, to, me, here, It, s, Liz]","['happen', 'clinch', 'boot', 'get', 's']",['site'],['sure'],['👍'],[None],"[None, None, None, None, None]","['👍', None, None, None, None, None, None]",['👍'],10,Morning,32.0
5,5,https://newyork.craigslist.org/brk/mis/d/brooklyn-girl-on-train-with-black-and/7761739775.html,2024-06-30 01:09:00,"
Girl on L train with black and orange shirt. ",40.7012,-73.9436,You sat across from me You had on a black shirt that said dump him with orange letters I kept staring at your fine self and kept getting lost in your eyes I hope we cross paths again wish I could ve said sum to you but I was kinda nervous not gonna lie lol If you ever see this holla at me,2024-06-30,1900-01-01 01:09:00,6,girl on l train with black and orange shirt.,Brooklyn,"[You, sat, across, from, me, You, had, on, a, black, shirt, that, said, dump, him, with, orange, letters, I, kept, staring, at, your, fine, self, and, kept, getting, lost, in, your, eyes, I, hope, we, cross, paths, again, wish, I, could, ve, said, sum, to, you, but, I, was, kinda, nervous, not, gon, na, lie, lol, If, you, ever, see, this, holla, at, me]","['sit', 'have', 'say', 'dump', 'keep', 'stare', 'keep', 'lose', 'hope', 'cross', 'wish', 'say', 'go', 'lie', 'see']","['shirt', 'letter', 'self', 'eye', 'path', 'sum', 'lol', 'holla']","['black', 'orange', 'fine', 'kinda', 'nervous']","['⚫', None, None, None, None]","[None, None, None, '👁️', None, None, None, None]","['💺', '✔️', '💬', None, None, None, None, None, '🤞', None, None, '💬', '➡️', None, '👀']","['⚫', None, None, None, None, '💺', '✔️', '💬', None, None, None, None, None, '🤞', None, None, '💬', '➡️', None, '👀', None, None, None, '👁️', None, None, None, None]","['⚫', '💺', '✔️', '💬', '🤞', '💬', '➡️', '👀', '👁️']",1,Late Night,72.0
6,6,https://newyork.craigslist.org/mnh/mis/d/new-york-pink-nails-at-the-jellicle/7761735782.html,2024-06-30 00:24:00,"
Pink Nails at the Jellicle Ball 6/29 (Downtown) ",40.712484,-74.012221,We eyed one another throughout and both had the same color off nails Hawaiian shirt and hat on me polka dots and let s call it camel on you Just saying hi and yer cute,2024-06-30,1900-01-01 00:24:00,6,pink nails at the jellicle ball 6/29 (downtown),Manhattan,"[We, eyed, one, another, throughout, and, both, had, the, same, color, off, nails, Hawaiian, shirt, and, hat, on, me, polka, dots, and, let, s, call, it, camel, on, you, Just, saying, hi, and, yer, cute]","['eye', 'have', 'polka', 'let', 'call', 'say']","['color', 'nail', 'shirt', 'hat', 'dot', 'camel', 'yer']","['same', 'hawaiian', 'cute']","['🔁', None, '😍']","[None, None, None, '🎩', None, '🐪', None]","['👁️', '✔️', None, None, None, '💬']","['🔁', None, '😍', '👁️', '✔️', None, None, None, '💬', None, None, None, '🎩', None, '🐪', None]","['🔁', '😍', '👁️', '✔️', '💬', '🎩', '🐪']",0,Late Night,43.0
7,7,https://newyork.craigslist.org/mnh/mis/d/new-york-middle-age-cute-man/7761725140.html,2024-06-29 22:52:00,"
Middle age cute man (Upper West Side) ",40.786201,-73.973866,You are the middle age man I stared outside of subway 2 had a kippah,2024-06-29,1900-01-01 22:52:00,5,middle age cute man (upper west side),Manhattan,"[You, are, the, middle, age, man, I, stared, outside, of, subway, 2, had, a, kippah]","['stare', 'have']","['age', 'man', 'subway', 'kippah']",['middle'],[None],"[None, '👨', None, None]","[None, '✔️']","[None, None, '✔️', None, '👨', None, None]","['✔️', '👨']",22,Night,22.0
8,8,https://newyork.craigslist.org/brk/mis/d/brooklyn-handsome-730-2x-berry-bedford/7761697228.html,2024-06-29 20:05:00,"
Handsome, 7.30, 2x (Berry, Bedford) (Brooklyn) ",40.7192,-73.9563,Grungy shirt noticed your face more than your clothes Did you circle the block to cross paths again 7 30ish,2024-06-29,1900-01-01 20:05:00,5,"handsome, 7.30, 2x (berry, bedford) (brooklyn)",Brooklyn,"[Grungy, shirt, noticed, your, face, more, than, your, clothes, Did, you, circle, the, block, to, cross, paths, again, 7, 30ish]","['notice', 'circle', 'cross']","['shirt', 'face', 'clothe', 'block', 'path', '30ish']","['grungy', 'more']","[None, None]","[None, None, None, None, None, None]","[None, None, None]","[None, None, None, None, None, None, None, None, None, None, None]",[],20,Late Afternoon,26.0
9,9,https://newyork.craigslist.org/mnh/mis/d/new-york-cute-guy-on-train-uptown-515/7761679281.html,2024-06-29 18:47:00,"
Cute guy on C train uptown 5:15 today (Downtown) ",40.7255,-73.9983,You were in a black t shirt black shorts white sneaker AirPods and had the most intensely beautiful eyes You were sitting across from me and we made eye contact a few times I had heart shaped sunglasses white short sleeve button down and spandex shorts Would love to connect,2024-06-29,1900-01-01 18:47:00,5,cute guy on c train uptown 5:15 today (downtown),Manhattan,"[You, were, in, a, black, t, shirt, black, shorts, white, sneaker, AirPods, and, had, the, most, intensely, beautiful, eyes, You, were, sitting, across, from, me, and, we, made, eye, contact, a, few, times, I, had, heart, shaped, sunglasses, white, short, sleeve, button, down, and, spandex, shorts, Would, love, to, connect]","['have', 'sit', 'make', 'have', 'shape', 'love', 'connect']","['t', 'shirt', 'short', 'eye', 'eye', 'contact', 'time', 'heart', 'sunglass', 'sleeve', 'button', 'spandex', 'short']","['black', 'black', 'beautiful', 'few', 'white', 'short']","['⚫', '⚫', '✨', None, '⚪', '🩳']","[None, None, '🩳', '👁️', '👁️', '📱', '⌚', None, None, None, None, None, '🩳']","['✔️', '💺', '🛠️', '✔️', None, None, None]","['⚫', '⚫', '✨', None, '⚪', '🩳', '✔️', '💺', '🛠️', '✔️', None, None, None, None, None, '🩳', '👁️', '👁️', '📱', '⌚', None, None, None, None, None, '🩳']","['⚫', '⚫', '✨', '⚪', '🩳', '✔️', '💺', '🛠️', '✔️', '🩳', '👁️', '👁️', '📱', '⌚', '🩳']",18,Late Afternoon,59.0
